id,num_orders
1287061,224.3783783783784
1115066,224.3783783783784
1196696,224.3783783783784
1466154,357.6923076923077
1227875,303.6048951048951
1069980,303.6048951048951
1495290,303.6048951048951
1038896,303.6048951048951
1349870,303.6048951048951
1442117,303.6048951048951
1199882,303.6048951048951
1499647,303.6048951048951
1326814,303.6048951048951
1404384,303.6048951048951
1403092,303.6048951048951
1126737,655.2352941176471
1261324,303.6048951048951
1472510,303.6048951048951
1442794,303.6048951048951
1029656,303.6048951048951
1335249,1202.4615384615386
1283680,1202.4615384615386
1379654,303.6048951048951
1273760,303.6048951048951
1195341,303.6048951048951
1343858,1202.4615384615386
1149711,303.6048951048951
1381929,303.6048951048951
1434781,303.6048951048951
1435147,303.6048951048951
1075399,1202.4615384615386
1215485,1202.4615384615386
1205968,303.6048951048951
1423129,303.6048951048951
1046904,88.40454545454546
1371198,88.40454545454546
1332404,88.40454545454546
1472665,88.40454545454546
1463208,236.4875
1190516,236.4875
1180232,88.40454545454546
1248961,88.40454545454546
1471954,88.40454545454546
1148848,88.40454545454546
1097512,88.40454545454546
1278606,88.40454545454546
1182176,88.40454545454546
1401690,88.40454545454546
1294690,236.4875
1008247,236.4875
1180958,88.40454545454546
1236313,88.40454545454546
1474566,88.40454545454546
1243283,88.40454545454546
1124932,88.40454545454546
1263980,88.40454545454546
1405603,88.40454545454546
1457882,88.40454545454546
1243722,156.15384615384616
1418093,236.4875
1268970,88.40454545454546
1175091,88.40454545454546
1179357,88.40454545454546
1411541,88.40454545454546
1052867,49.50840336134454
1011799,236.78787878787878
1375108,236.78787878787878
1064800,49.50840336134454
1252259,49.50840336134454
1238568,49.50840336134454
1200189,49.50840336134454
1031655,49.50840336134454
1123469,117.11764705882354
1492791,49.50840336134454
1293873,49.50840336134454
1127793,49.50840336134454
1026804,49.50840336134454
1331929,49.50840336134454
1401432,137.38489208633092
1465418,137.38489208633092
1483716,137.38489208633092
1378475,137.38489208633092
1032528,137.38489208633092
1090692,137.38489208633092
1207091,137.38489208633092
1302076,137.38489208633092
1109560,137.38489208633092
1235803,137.38489208633092
1289683,137.38489208633092
1000119,137.38489208633092
1162607,137.38489208633092
1135134,137.38489208633092
1067483,137.38489208633092
1103070,137.38489208633092
1191139,137.38489208633092
1365136,137.38489208633092
1051164,137.38489208633092
1385999,137.38489208633092
1054533,45.00456621004566
1157714,45.00456621004566
1375702,45.00456621004566
1404614,45.00456621004566
1365090,45.00456621004566
1464373,45.00456621004566
1414357,45.00456621004566
1259160,45.00456621004566
1213514,45.00456621004566
1285974,45.00456621004566
1406254,45.00456621004566
1208820,96.375
1482217,45.00456621004566
1195960,45.00456621004566
1342435,45.00456621004566
1237820,45.00456621004566
1429024,45.00456621004566
1266035,45.00456621004566
1278915,45.00456621004566
1468021,45.00456621004566
1087191,96.375
1461999,45.00456621004566
1427004,45.00456621004566
1432803,45.00456621004566
1150675,45.00456621004566
1404278,242.57462686567163
1218127,242.57462686567163
1357828,242.57462686567163
1286946,242.57462686567163
1159274,242.57462686567163
1178338,242.57462686567163
1481479,242.57462686567163
1284324,242.57462686567163
1116325,242.57462686567163
1112007,242.57462686567163
1122707,242.57462686567163
1103679,242.57462686567163
1248120,242.57462686567163
1135939,242.57462686567163
1412925,242.57462686567163
1040396,242.57462686567163
1265718,242.57462686567163
1170956,242.57462686567163
1175645,242.57462686567163
1132794,242.57462686567163
1056683,242.57462686567163
1483536,242.57462686567163
1480346,242.57462686567163
1298778,242.57462686567163
1198542,242.57462686567163
1391592,242.57462686567163
1330306,242.57462686567163
1276537,242.57462686567163
1402353,242.57462686567163
1416208,242.57462686567163
1083984,48.111111111111114
1120774,48.111111111111114
1396398,48.111111111111114
1380584,48.111111111111114
1193984,48.111111111111114
1038260,48.111111111111114
1096751,48.111111111111114
1394382,48.111111111111114
1362855,48.111111111111114
1156598,63.016666666666666
1473807,63.016666666666666
1131135,63.016666666666666
1342618,63.016666666666666
1034517,63.016666666666666
1029594,63.016666666666666
1331308,63.016666666666666
1395057,63.016666666666666
1473348,63.016666666666666
1288937,63.016666666666666
1327940,63.016666666666666
1466241,63.016666666666666
1330314,63.016666666666666
1383693,63.016666666666666
1088604,63.016666666666666
1020884,63.016666666666666
1490846,63.016666666666666
1313483,63.016666666666666
1131997,63.016666666666666
1143391,63.016666666666666
1483718,224.3783783783784
1423393,224.3783783783784
1471097,224.3783783783784
1051052,224.3783783783784
1022326,224.3783783783784
1013503,224.3783783783784
1425115,224.3783783783784
1479423,224.3783783783784
1454891,224.3783783783784
1468117,357.6923076923077
1303708,69.57894736842105
1359559,48.39903846153846
1064015,48.39903846153846
1284449,48.39903846153846
1030923,48.39903846153846
1435938,48.39903846153846
1060856,48.39903846153846
1412869,48.39903846153846
1335568,48.39903846153846
1035831,48.39903846153846
1333239,48.39903846153846
1009910,48.39903846153846
1435998,48.39903846153846
1271673,48.39903846153846
1066592,69.57894736842105
1220416,69.57894736842105
1473341,48.39903846153846
1224761,48.39903846153846
1214246,48.39903846153846
1110589,48.39903846153846
1311852,56.525
1222345,56.525
1378449,48.39903846153846
1100820,48.39903846153846
1423483,48.39903846153846
1412050,48.39903846153846
1062359,48.39903846153846
1329444,48.39903846153846
1148358,33.62127659574468
1096127,33.62127659574468
1396438,33.62127659574468
1335466,33.62127659574468
1472716,33.62127659574468
1357170,33.62127659574468
1151847,33.62127659574468
1191899,33.62127659574468
1476984,33.62127659574468
1289334,33.62127659574468
1114108,33.62127659574468
1141281,33.62127659574468
1346518,33.62127659574468
1401883,33.62127659574468
1145177,33.62127659574468
1345447,49.50840336134454
1457860,49.50840336134454
1248698,236.78787878787878
1138253,236.78787878787878
1176245,49.50840336134454
1075398,49.50840336134454
1438275,49.50840336134454
1055999,49.50840336134454
1293041,49.50840336134454
1011525,49.50840336134454
1160436,137.38489208633092
1305800,137.38489208633092
1023318,137.38489208633092
1367061,137.38489208633092
1335602,137.38489208633092
1205053,137.38489208633092
1372471,137.38489208633092
1029950,137.38489208633092
1326414,137.38489208633092
1279850,137.38489208633092
1317712,33.62127659574468
1180122,33.62127659574468
1379374,33.62127659574468
1210748,33.62127659574468
1314686,33.62127659574468
1226697,33.62127659574468
1485349,33.62127659574468
1278322,33.62127659574468
1279690,33.62127659574468
1299263,33.62127659574468
1342187,63.016666666666666
1283499,63.016666666666666
1236942,63.016666666666666
1188311,63.016666666666666
1441301,63.016666666666666
1306594,63.016666666666666
1216717,63.016666666666666
1067885,63.016666666666666
1282886,63.016666666666666
1000233,63.016666666666666
1020966,151.98832684824902
1210680,151.98832684824902
1007010,151.98832684824902
1426974,151.98832684824902
1167015,151.98832684824902
1208134,151.98832684824902
1088146,151.98832684824902
1384893,151.98832684824902
1295493,151.98832684824902
1237768,151.98832684824902
1470747,151.98832684824902
1410454,151.98832684824902
1329627,151.98832684824902
1053569,151.98832684824902
1098179,151.98832684824902
1489281,151.98832684824902
1230739,151.98832684824902
1117763,151.98832684824902
1016076,151.98832684824902
1020937,151.98832684824902
1018571,151.98832684824902
1069802,151.98832684824902
1401957,151.98832684824902
1404213,151.98832684824902
1316048,151.98832684824902
1158712,151.98832684824902
1479461,151.98832684824902
1208718,151.98832684824902
1185405,151.98832684824902
1198952,151.98832684824902
1422465,57.022222222222226
1066872,57.022222222222226
1335313,57.022222222222226
1474073,57.022222222222226
1164921,57.022222222222226
1348022,57.022222222222226
1253188,57.022222222222226
1018552,57.022222222222226
1346530,57.022222222222226
1339297,57.022222222222226
1007336,57.022222222222226
1492890,57.022222222222226
1416727,57.022222222222226
1274743,57.022222222222226
1060770,57.022222222222226
1304904,57.022222222222226
1420681,57.022222222222226
1046677,57.022222222222226
1331432,57.022222222222226
1392564,57.022222222222226
1283002,286.72297297297297
1382675,286.72297297297297
1272292,286.72297297297297
1480386,286.72297297297297
1365169,286.72297297297297
1384166,286.72297297297297
1497042,286.72297297297297
1363181,286.72297297297297
1294124,286.72297297297297
1009747,286.72297297297297
1125834,286.72297297297297
1189808,286.72297297297297
1441262,286.72297297297297
1055391,286.72297297297297
1296574,286.72297297297297
1448485,286.72297297297297
1075573,286.72297297297297
1349629,286.72297297297297
1024221,286.72297297297297
1209177,286.72297297297297
1152981,286.72297297297297
1355233,286.72297297297297
1151463,286.72297297297297
1002763,286.72297297297297
1354095,286.72297297297297
1392836,286.72297297297297
1283010,286.72297297297297
1394082,286.72297297297297
1094935,286.72297297297297
1151706,286.72297297297297
1356764,179.32962962962964
1146613,179.32962962962964
1337790,179.32962962962964
1005714,179.32962962962964
1047886,179.32962962962964
1490612,179.32962962962964
1248990,179.32962962962964
1106562,179.32962962962964
1197378,179.32962962962964
1296853,179.32962962962964
1108099,179.32962962962964
1140422,179.32962962962964
1476136,179.32962962962964
1183601,179.32962962962964
1392652,179.32962962962964
1281225,179.32962962962964
1076397,179.32962962962964
1455589,179.32962962962964
1427470,179.32962962962964
1378157,179.32962962962964
1138894,179.32962962962964
1332326,179.32962962962964
1443795,179.32962962962964
1269616,179.32962962962964
1432258,179.32962962962964
1147987,179.32962962962964
1295928,179.32962962962964
1287051,179.32962962962964
1158914,179.32962962962964
1361913,179.32962962962964
1485722,329.8006993006993
1143142,329.8006993006993
1272200,329.8006993006993
1387344,329.8006993006993
1138217,1464.4642857142858
1325439,1464.4642857142858
1072277,329.8006993006993
1314839,329.8006993006993
1443394,1464.4642857142858
1371303,1464.4642857142858
1378174,329.8006993006993
1215064,329.8006993006993
1442250,329.8006993006993
1075519,329.8006993006993
1182344,329.8006993006993
1160732,329.8006993006993
1334546,329.8006993006993
1166553,329.8006993006993
1450602,329.8006993006993
1267841,329.8006993006993
1043846,329.8006993006993
1187193,329.8006993006993
1401517,329.8006993006993
1451717,329.8006993006993
1137204,1464.4642857142858
1394137,1464.4642857142858
1293060,329.8006993006993
1084654,329.8006993006993
1235655,329.8006993006993
1198297,329.8006993006993
1420629,69.11111111111111
1104909,69.11111111111111
1220358,69.11111111111111
1301699,69.11111111111111
1406291,69.11111111111111
1467067,69.11111111111111
1025513,69.11111111111111
1312658,69.11111111111111
1465977,69.11111111111111
1276636,69.11111111111111
1322947,69.11111111111111
1443723,69.11111111111111
1278056,219.91272727272727
1023979,219.91272727272727
1226314,219.91272727272727
1071038,219.91272727272727
1373670,219.91272727272727
1056884,219.91272727272727
1362578,219.91272727272727
1094443,219.91272727272727
1389248,219.91272727272727
1243448,219.91272727272727
1253078,219.91272727272727
1102244,1005.1538461538462
1189123,219.91272727272727
1003545,219.91272727272727
1304674,219.91272727272727
1428307,219.91272727272727
1142838,1978.741935483871
1350187,1978.741935483871
1074022,219.91272727272727
1431871,219.91272727272727
1281581,219.91272727272727
1112950,1005.1538461538462
1394268,219.91272727272727
1356848,219.91272727272727
1115980,219.91272727272727
1215913,219.91272727272727
1260394,1978.741935483871
1236784,1978.741935483871
1131319,219.91272727272727
1207117,219.91272727272727
1446457,75.1470588235294
1362996,75.1470588235294
1090500,75.1470588235294
1304163,75.1470588235294
1078416,181.0
1059592,181.0
1162316,75.1470588235294
1158244,75.1470588235294
1366358,75.1470588235294
1314753,75.1470588235294
1287283,75.1470588235294
1261591,75.1470588235294
1478055,75.1470588235294
1275336,75.1470588235294
1492006,181.0
1373733,181.0
1133943,75.1470588235294
1134075,75.1470588235294
1252216,75.1470588235294
1365824,75.1470588235294
1178769,75.1470588235294
1386312,75.1470588235294
1129935,75.1470588235294
1441314,75.1470588235294
1154339,181.0
1308805,181.0
1094696,75.1470588235294
1268433,75.1470588235294
1357317,75.1470588235294
1068361,75.1470588235294
1136100,166.1851851851852
1395576,166.1851851851852
1125717,24.193103448275863
1185462,24.193103448275863
1494897,24.193103448275863
